15017,16219
23520,24663
17181,22634
25935,28296
20859,16278
22717,18028
23629,24426
28211,17263
20064,29822
25011,24605
25452,23708
21758,20607
17041,15679
23375,18480
17618,20033
22952,20778
20488,15868
27709,22109
21196,24618
29107,18046
29188,29788
21330,25616
24960,26952
18677,25799
16367,29297
21572,19469
19680,27176
15702,27427
16412,18752
18511,18709
15827,25719
16699,28982
16497,20723
19222,20708
25287,17454
22424,29488
23047,26205
18125,24427
26074,19370
16583,23596
24503,16492
29796,21191
16637,18356
27068,21598
26363,18015
15096,26229
20582,22314
28995,19085
24239,18046
22309,29561
24907,24866
16568,18881
23221,15082
24757,17826
20732,28171
16925,16268
15765,24882
16597,25242
15898,20699
20561,22154
29281,26240
24604,20847
23841,15594
25518,23621
18246,22507
24846,25944
18473,25812
18197,27147
26015,20035
27375,17024
24651,29727
29217,18283
23903,24203
28168,25404
24283,28550
26715,27611
17323,23649
21120,21123
25269,29963
21874,17694
15697,26663
28337,22202
21813,29368
23274,21670
16928,15511
17687,16738
24490,22919
16778,25050
25065,19537
16138,25850
20624,20887
19427,15874
23728,28572
26475,25320
21740,22501
28401,28734
22085,17630
16261,17019
28778,23665
25280,29578
29967,27547
27021,24594
16225,18813
24670,16753
24322,25850
18657,29630
25967,17862
24368,27496
18448,21492
23687,19009
27014,22259
27775,15179
28207,20031
17863,22492
27035,17492
20238,15952
20490,20887
17329,16449
23342,22541
21687,24114
18083,17071
15160,25124
19409,15164
23147,29075
20662,27333
18929,19207
21855,19259
21803,25682
29997,27278
15045,29599
24492,22761
18642,29211
27274,26034
29264,17981
28754,23327
17565,24672
16371,16093
26422,22596
15367,19648
26849,22993
26357,23597
27011,23049
24442,15974
18507,20950
16725,25939
25988,17516
20969,24212
20853,29237
25555,28218
22103,28328
21093,23745
17930,26766
17624,25550
17365,18148
27996,29619
25841,28310
23214,21941
22724,19159
16160,21285
20313,27767
27590,17779
15643,17375
22658,25590
24173,15640
27642,21346
16785,20573
21798,28286
22971,18412
22721,22231
29993,21823
26779,27867
22905,19685
19210,17129
23466,16886
29635,17403
22110,24927
26862,18705
27118,22277
25102,21212
29580,25952
19155,23226
18987,28874
26415,26360
17281,18111
22458,26295
29143,16567
15607,26890
24227,18647
21906,15347
19792,19967
15782,29205
24887,27253
26525,16067
26468,15765
21050,22443
29943,26386
17197,26640
29305,17462
27494,26306
16143,22583
23259,25572
27057,15262
17339,19852
15365,24543
22551,21419
23097,27187
16199,27170
28418,26767
19858,19508
21230,28155
25034,20590
16826,19544
17423,29108
21792,25842
23420,19040
27209,29720
16644,18762
20590,24408
18030,16878
19758,17259
24252,19623
20002,29784
21275,20048
20306,16961
27258,22139
22856,24599
17737,17213
27263,20761
22618,26014
27428,28293
20293,18658
23320,22158
24773,21762
23628,17818
23929,29813
15013,17840
19655,15013
23879,23549
17867,21957
21021,15589
27464,27068
20315,16698
29589,28561
27816,19278
20079,21120
27170,15390
28244,16086
29965,28554
16319,28399
25876,15809
17994,24653
19075,17559
22455,25174
25130,19829
20937,23783
28466,26778
28662,27870
19508,28739
19571,29434
27504,28870
27268,15640
26044,18601
19042,28455
25274,20687
15978,21718
19000,18051
24913,15990
20174,27461
27775,26043
25828,17182
21371,17925
23818,15104
22384,27087
26971,24835
15129,21965
23035,20796
17362,15018
29638,28701
23805,17030
17850,22332
20540,21917
28696,23371
16864,22618
18815,15268
25430,26386
25359,29804
27992,25773
21706,17210
26134,28852
26126,29019
16743,29785
21276,23505
16052,17207
26288,27732
18613,24768
26414,16252
29716,21711
15970,23846
20999,23856
17953,19862
23704,29757
18133,15553
15965,27702
21879,27599
15893,29275
17860,26419
24903,18379
26989,22887
29201,18854
18182,24776
20480,28336
18444,18624
15674,21558
16298,23239
15043,23853
27991,22603
19173,29236
19390,16493
19661,16229
24013,26103
28091,17926
15536,18279
28957,21486
25011,28002
20069,19684
25561,25447
25058,17806
27966,28353
15241,18430
22565,28484
17870,26630
24028,23036
23334,26539
19316,28151
28294,15540
21584,16519
26800,24789
25578,16902
20495,20151
16275,28292
28470,23949
23165,21438
15560,25338
20711,17155
16886,24667
29747,24221
26106,24109
21344,20398
27118,16062
29378,24464
26356,19101
18491,21513
24373,24532
16788,26998
15037,26650
20085,29219
22636,18068
17240,25798
15059,21361
24391,19424
24297,22016
21546,22972
27144,15874
18488,24748
19348,17967
23543,27750
23311,22034
20333,28747
17898,19107
21660,19964
24759,17422
29555,18052
17536,28037
24780,20916
17048,21977
16397,21585
27945,19765
29088,18569
19729,16876
15559,17437
27315,24235
22780,21310
29499,25130
24287,27796
23689,29042
20968,27782
25393,19415
15872,27651
29881,17919
22407,18305
24502,20574
17351,23395
28803,21150
20461,26485
21570,28129
25971,18693
29610,25312
16056,21558
17590,24526
27319,27077
29235,23091
23399,27981
21270,26230
25792,19518
28414,20979
20565,16828
20113,25144
22015,28198
24100,21396
27891,16170
19119,15654
27367,29369
25615,18074
23090,19409
20099,20598
24646,22398
20683,23981
15159,19688
21066,15540
21989,29524
20122,26895
21945,15150
24309,28638
20108,28814
24337,22279
28137,21767
15988,21955
28103,16567
18121,19094
17404,29065
29633,17998
21460,23507
27402,17100
25452,15483
26860,16353
25896,27523
25885,16990
27904,21910
16198,16211
21239,16568
15636,28628
23438,18708
24492,26371
27578,18777
21344,18165
17482,23369
17307,21100
16927,24998
29131,19775
24197,24020
23407,18392
19761,27476
22935,20035
24473,21715
21527,24927
18065,23515
19810,21668
25445,16248
25501,17033
27549,22177
15409,25465
28141,21011
27592,27063
17048,21488
21357,25830
19269,18730
18468,16492
27257,24197
25906,19398
28041,25962
20128,29013
27860,22900
23207,16479
22388,29355
19822,15315
25588,26038
20144,25998
15804,16879
15613,22718
19522,17612
17541,24788
16332,20248
16694,24034
20426,15534
27797,26837
18239,15612
20596,15742
28659,25187
25908,26744
27883,16458
25705,23281
17794,18951
22121,25467
17520,17150
15826,20081
25630,15769
28942,21279
18425,25173
22466,28054
27635,28730
18314,21770
24864,19138
25157,27457
15181,20044
28218,25981
23014,15767
15306,24722
17906,19497
23026,23571
18197,17950
28439,22235
15625,22760
16037,24369
25911,28977
19860,21465
25357,17080
23240,20585
27548,24216
27686,17279
17802,27642
21601,21561
17314,21157
19016,18524
28152,28082
22956,22905
29164,20102
19652,21722
16774,25434
26241,21830
25064,22475
23940,26937
15720,17410
24853,20538
21548,26938
20754,22995
25682,20663
28999,26873
24110,28820
17345,17432
22725,22269
28300,17670
28448,21282
24746,19414
28649,27568
27662,22041
22974,19376
25813,22246
27572,25116
20201,23932
26524,28184
29734,21135
24548,19409
17629,15749
18800,22483
21153,22968
29319,21837
15727,20056
28186,27782
18111,28640
15676,20342
20594,21247
19006,29855
29178,24199
27992,19572
19937,19544
28980,17630
26316,21167
24807,19313
16626,28349
17915,29676
21988,17546
20132,26911
28019,29422
23138,18964
23080,26061
24725,22997
17507,25296
18946,20128
18630,20587
17817,25917
21098,27733
27779,21052
16119,20443
19518,20494
21615,26520
19920,26730
25687,17600
29684,16221
17537,29261
27858,18424
21459,19858
28916,29777
19471,29992
24539,24291
19991,19657
22111,16655
23452,20247
15400,17843
28605,29472
24715,22916
23169,28324
29470,20094
29683,21110
15757,19327
27000,20373
17746,27187
16435,29088
22606,28163
21754,23829
27962,20280
16101,27473
29587,19730
20454,21352
20908,19462
23900,25395
24713,25085
17290,23299
28808,19558
20431,19587
23140,18873
29196,24400
28857,25706
22074,23250
18087,15517
29225,29973
27407,25134
22342,24507
28571,15639
27451,25252
20152,28014
15602,19504
24143,21681
15215,28026
19733,27241
29692,29026
26142,19302
17858,19654
21591,15189
23008,17047
21187,23662
26452,20313
28974,28625
19396,20976
29179,27951
15567,22586
29867,29188
20323,22079
17965,25912
25877,18749
21073,26443
23126,26657
28393,23356
17488,18036
21199,29957
29341,16551
24312,20665
24303,23692
24250,24349
21537,24244
18310,27777
28558,20358
28268,17479
22199,16636
27860,22217
23925,21664
17985,29578
23693,18921
28906,16056
21019,19016
24347,19396
20550,19675
22028,18217
17488,29689
19250,16425
28131,20522
29338,22840
28623,25041
28266,19537
19857,15920
20318,25716
26605,20248
24656,20123
22435,24575
15425,25212
23500,25247
22555,24480
28880,17509
29956,17218
28415,29992
16228,25622
20475,24057
25809,26216
19348,16387
17715,26483
18215,28091
25054,23415
20029,22275
27823,29382
24940,29077
29615,27147
29183,29600
21141,19471
17625,24136
19613,21791
26008,28590
18257,22462
26051,17207
28330,21285
16084,27258
25172,27881
15633,26294
17490,24195
26980,25744
29785,27653
26126,17967
18545,15764
16848,26249
23274,17359
26491,26725
18963,15995
19794,27830
21883,29346
22098,21222
27816,18476
19323,24379
28250,18717
20922,25974
27385,15021
19626,18724
25202,27085
27029,25173
17933,18870
22997,15917
20238,20182
16885,16950
17434,19088
15982,25396
22212,15291
25285,21726
17963,29911
15165,15608
24886,29200
15646,28131
29309,17032
27679,18797
28639,16852
19318,19767
25733,25842
28308,19992
25374,27806
26448,22571
21068,20708
20837,29445
19944,29998
18380,28877
16861,19458
25569,26807
27507,23461
16729,15805
23066,25066
29890,19904
21325,17060
17689,28630
25182,28825
26737,23578
27628,29767
19617,22778
25761,24745
29397,18080
27681,15290
17765,21711
19740,27244
23630,19424
26815,19306
19315,15184
26769,20365
29258,25737
16230,28417
18940,28192
23674,15462
19345,18886
21571,16508
28044,21496
18994,23460
15748,23538
15005,23986
21115,20398
16978,22403
21717,24719
29100,24802
25827,15810
25151,22200
17301,28990
29770,23775
23761,20927
27110,16184
19115,26474
28910,25125
28678,15457
19853,21131
16438,19468
15889,16736
20212,16948
20626,28375
21652,26197
18126,19877
18459,28103
26167,29676
29469,17696
20683,20483
28840,21186
22087,15078
23624,18608
15239,24864
20978,28623
25669,21022
21046,17710
19944,21276
29337,29193
25648,29964
19253,25579
17553,22942
29846,17625
17461,29957
28488,22383
23643,28768
15014,17787
21309,26725
27377,16682
15942,27291
27570,21270
19063,16923
16053,27643
26522,16102
20611,26643
20265,24867
24659,17537
26507,24273
21735,21733
21821,18120
15258,25620
26981,26636
22758,22049
21820,26370
22525,22990
22222,27322
18187,28851
15154,16582
27438,15498
27303,16104
27233,18404
27862,27441
26145,25762
22874,27111
15786,16593
16066,27871
27832,28227
22251,25040
25173,24807
19394,16305
25049,29162
25074,18195
18862,19485
25124,17087
26556,29325
17055,21228
15962,28678
27844,20345
18230,26171
27950,17038
17959,29522
25050,29012
17746,15191
29799,24171
15103,22273
17476,17006
28560,16919
15466,26022
25083,24754
22274,15373
16957,18963
16958,25157
22376,23523
26681,15476
21588,20842
18397,25160
18297,15994
29976,17379
26622,15989
22407,28382
28077,15826
21708,26377
17306,21049
29634,16124
17001,23860
25144,24365
26914,16422
25076,23571
25826,19026
20158,26442
26923,28381
17353,16569
16515,26867
19716,19207
28115,19029
22545,18489
21915,26862
18671,23361
20806,23073
23756,28052
27690,17572
23152,16367
23922,16517
25100,19935
22881,19520
21345,22092
19640,17684
17780,22876
20535,19322
18446,21156
27831,18699
22092,17416
24465,21380
18538,29538
19810,23058
16507,22300
16672,29662
18156,21291
21729,21411
29956,19023
15999,19231
28736,26417
29332,17476
17237,27147
19505,29780
16079,22877
25734,18066
29299,23083
26233,17066
22400,27576
16245,22742
22153,15840
18368,27998
19243,22911
15838,21906
29546,29120
28557,18441
24041,16633
25634,22603
22141,17960
25791,27034
28365,17570
21173,16480
23977,18032
16342,21674
25683,22860
28856,23183
22716,24310
17846,15902
24612,15042
26276,29749
28693,18547
20374,16336
15585,22217
26939,26493
28403,16865
23562,25151
16903,27211
15086,18639
21335,16291
16665,28572
16302,15768
28196,17458
27732,15178
18949,27897
17288,16707
20779,23947
19428,18380
26570,16719
27184,18842
28074,21364
27823,25156
15689,21679
23302,15819
16512,18037
19273,17857
21343,23261
19275,19168
27431,21682
23259,29186
21533,29841
25828,28632
21436,28177
22060,21258
23283,28546
24001,16795
27283,17764
22743,17857
19924,22538
25203,22118
15174,29389
22970,17860
15206,21941
16606,25805
24245,27844
15337,24870
26088,21895
28018,22578
25614,17999
15304,26327
28514,19238
24218,17369
24849,21975
20784,20334
18004,19029
21325,16432
19099,15006
28036,19793
25695,21434
28682,17799
20988,27427
18531,17448
20324,25935
27860,21222
29725,27740
18505,25851
24334,15414
17942,28262
25719,18651
19523,19636
23267,24263
16635,27337
18371,18741
25236,19754
17487,18554
20948,19494
20402,23003
19368,26636
25309,24171
23474,28298
27982,26018
24246,23778
29014,20890
21368,26903
28693,22946
22369,23137
17049,26996
19785,15773
26333,16938
22931,18900
28498,20943
19174,26207
26455,22532
22776,21881
28759,28835
20742,23399
29759,17767
28326,21857
17359,15382
20778,23844
15338,22931
28406,29664
25971,21067
15316,25448
22255,16734
28718,29124
29503,22164
28888,16696
19582,17958
20041,29606
25607,15001
27934,15193
28645,21584
21186,24456
26090,22725
18560,24327
19370,18557
23170,19198
27443,27010
20818,21382
29953,15980
22767,25418
26628,19161
22951,24731
19452,18316
23697,24800
18782,25984
23528,27694
25934,25902
28364,17063
29047,26952
19861,15183
15556,23574
23961,18323
28901,29223
15344,27409
29680,18149
22294,27071
23951,17209
21249,18826
28500,25515
19182,24391
22668,15056
18649,26597
24905,23664
28633,27841
18027,20356
28876,15781
27675,18435
23872,20532
21764,18552
19547,19604
27137,18931
28022,29188
27013,21605
26635,28338
20331,24919
26949,29554
20882,25084
17144,29179
16071,23973
16815,15909
15825,15161
20706,19614
23777,20959
18606,29574
26377,24863
29991,21059
18065,16090
26889,22288
26190,27436
16788,15245
22602,23369
23071,18382
20720,15651
28803,28041
24322,28430
22980,25371
16146,29550
27621,18794
19307,21014
17173,29985
24101,26649
24572,20807
21980,20630
28640,23910
24185,28891
19679,22658
15473,23461
24171,19585
23342,28025
25230,18350
27755,22112
25523,17388
21599,24829
20154,21858
23894,20713
27325,19457
15536,25855
16385,28161
27059,24210
18005,18617
26108,25129
18394,24552
18570,18249
27343,20215
21076,29551
26052,25149
17064,21009
29673,27038
19667,18571
27595,15756
16997,22329
18767,23525
21797,23537
26691,20745
20548,23015
19288,22655
22587,15036
29023,28655
25006,16481
15192,17233
21663,23988
27135,21978
20694,23224
24527,21635
27668,21477
29489,27219
19575,29695
16683,15006
23992,24259
22386,20394
23896,29339
19914,28639
29372,17941
23848,17044
15139,18553
26681,27995
16523,28144
23222,22424
28268,21791
26788,19888
24380,19435
27555,20525
27856,17868
27161,26071
29253,23681
25040,26709
24896,19024
29879,17460
26270,15134
19010,23207
16051,21780
21234,17982
15003,26442
15676,26101
22970,18877
23467,27932
27685,26699
23010,25612
20806,26332
16041,22272
24187,23831
23673,25063
17234,19552
20721,25454
17341,20314
25670,26832
29408,17187
18681,17044
19388,26638
24377,20083
24738,24885
25478,19207
26559,20328
26372,29114
20381,22219
22909,17905
28927,27265
24132,15159
29515,16465
18961,25886
23885,15664
27250,17611
16165,23698
22292,16458
25799,16094
26613,16802
25915,26101
28064,20317
18549,23329
15119,16900
20192,26447
16605,16240
22191,20838
23657,25188
18820,23269
15871,17465
23085,23463
22456,23206
28962,22156
21313,20798
28941,15553
28638,26624
27542,27519
29608,21432
27726,18101
23324,29190
15014,27773
21123,23257
18908,19945
25482,17225
25259,26849
19263,25041
22513,16895
25607,29563
15947,26540
18621,17279
18989,20090
18102,28868
22279,24164
25457,20462
24386,29176
16843,18140
16378,29518
21600,16092
25814,20907
21132,16535
21837,25691
24118,27361
26435,24568
22512,15488
23091,24998
26623,20729
18040,26805
20162,25260
28711,26968
17152,22518
29422,28962
27663,20331
27710,26509
25733,26566
19050,21742
19515,18789
23465,19471
26393,15290
15798,16483
22876,15659
15101,26366
19528,28272
22839,26093
21091,24224
16221,26931
21991,27652
28282,25378
26103,16458
29926,24545
21920,26612
26114,25036
25402,29042
25467,24289
20787,18911
24430,17572
19992,21381
21171,26595
21159,15236
15941,29368
17519,29376
23173,20379
22015,22551
22292,28842
19623,18921
29287,15147
22815,18160
21683,27263
19532,25765
27438,16394
20535,20552
29881,21759
20147,28776
23851,25660
17908,24527
15593,19888
23071,26125
23675,23222
24441,21911
20565,26486
27471,26958
19663,16052
25061,29112
21473,20712
27471,20738
20875,19180
15327,23578
28469,21837
17905,18347
18517,25409
24833,24442
28590,26111
20470,20680
26417,21392
28908,26642
19532,29596
23499,20510
15184,27006
18892,16650
22387,27932
22470,27738
23653,23176
16370,17180
27738,15872
28919,25853
26865,26805
29135,19522
16467,17279
23485,26021
17978,21280
15252,21367
22475,24641
17649,17260
28050,17541
24421,28759
29530,29882
21850,16077
24155,16864
15788,29320
15320,25218
19932,19539
29973,25033
20716,22850
16857,17827
25219,18861
24274,21845
23278,29627
25224,19280
24249,21702
29475,22204
19975,25744
20998,18115
26263,24565
16825,25565
29536,27511
26987,26827
27343,29866
15899,25263
17653,15497
29894,23635
19397,23251
16459,16720
19794,25423
17833,23866
15654,22222
27265,26632
19808,16837
22793,29238
15266,23014
26270,20660
20184,22198
22689,29551
26790,20646
20155,29038
15986,26106
22343,17272
21252,29805
17709,22068
15364,27312
25982,25025
29153,22977
17418,29829
27419,24814
16949,20621
26992,22768
15845,24648
17742,22250
17457,22731
23810,20542
16252,15852
15422,16605
16961,26073
29714,15389
17085,27169
29659,16968
17503,26511
24283,21063
24834,24438
21331,19685
18532,20857
29739,23592
27880,26819
26844,20446
25545,25382
19738,15570
18019,17448
25316,20765
18929,17147
24366,18952
27031,15488
27388,17226
27039,29744
26971,18586
18188,20555
22752,27307
16158,18929
19364,19301
15752,26807
22144,21418
28734,29393
15647,26666
23285,18225
28065,23809
28730,22518
19953,23606
17426,19940
26003,24595
25393,15423
27930,17575
23681,15279
20002,23609
26210,25822
25000,18676
17905,25060
27070,21741
21565,21244
24931,21925
20365,23450
26576,15138
18419,17054
28521,16400
26810,17450
23193,24237
17826,25691
18756,16940
23247,28613
17297,19708
16418,15841
22916,18019
25903,20947
29713,29870
21501,17179
23476,25007
15304,21307
25368,16630
21276,26365
21517,17449
23563,29268
19743,17782
24208,25867
26701,25180
21871,28852
25894,23651
22755,16327
20564,24601
28945,17723
27629,15614
28197,23699
22428,20466
28783,22953
18864,19710
25349,22987
23172,22610
27594,22731
16051,23837
17714,28655
20371,17286
28390,26930
25043,19981
17859,29598
20519,21186
29827,17667
29347,26106
24996,19999
18343,16501
26285,24522
22447,24465
22332,26905
26109,28614
17116,21459
21623,19659
25047,21430
25929,26297
17220,26563
18763,24995
21698,24133
21326,20013
25261,23518
23170,28169
20444,15274
25005,23599
15131,17834
23548,24164
25853,27257
18694,17431
22141,15931
18418,25772
27753,16745
26742,15337
20834,18143
21955,21562
26756,20444
20075,24646
28391,18566
20836,23850
28193,26843
18974,15755
19926,17051
27720,15216
18823,25588
29150,23686
28064,27704
28214,29691
24557,28900
21644,22080
15644,16611
17414,18948
26888,19941
15109,28841
27376,15211
21919,26765
23335,18166
23699,15241
21743,15881
24456,21172
18586,27827
18153,25289
29956,28472
22384,20752
26969,20511
22607,19625
25677,20414
19112,15947
25063,27540
21646,28224
15721,20573
28983,17098
29720,27524
28249,17426
27625,27424
15663,19918
15297,22345
28713,21390
27209,20914
20266,20611
16096,21833
19775,15197
29655,20121
28110,28059
18814,17347
28150,23702
28290,22297
20036,29596
23918,15027
21653,23955
26638,29894
29501,21176
28415,22894
22915,28325
15452,26202
29111,24702
22789,18609
29414,19492
21203,26052
15907,23614
28873,24083
21860,25992
15881,19519
22661,15720
19206,22785
20515,19611
17416,21285
22286,26858
25511,20617
28123,25832
20697,28379
24396,28782
21517,16236
24484,24006
15158,16823
34107,5103
35480,13204
32113,8497
31606,13561
37685,12837
30973,12050
31556,5368
34507,6862
36376,11483
33547,8853
30294,10347
36017,13079
37325,7959
33988,7154
31131,10141
33480,8158
31458,9880
33586,7950
35378,5424
30377,7420
32492,9142
37832,6439
37013,14057
30180,9344
37166,13194
30399,12449
37638,14298
34726,5129
32282,11091
30647,12290
37109,14400
33658,7065
33300,6839
36369,9192
34892,5325
31958,14411
34613,6186
31452,5879
35690,11448
35632,13564
30913,10074
32358,5344
33919,5404
36939,12982
31536,5266
31471,14422
34419,6114
36534,10523
31861,8798
37776,12650
34503,6352
37734,10344
32648,6911
31618,12057
31049,5029
31366,5691
34369,10252
35413,11623
32472,10334
36305,5550
32515,8698
33036,5489
34731,14569
37925,5160
35503,12122
30510,12881
35120,13783
32802,12005
37440,5551
32140,10295
35934,13184
31419,6851
32472,6472
37039,9699
33796,11783
31023,8637
32350,11354
31177,11778
35470,6441
35385,9150
35798,5780
30027,13742
35702,10888
37803,8523
32362,6481
33621,6771
35237,5357
32313,14611
32776,12999
31225,12247
32014,9599
37134,7494
32982,5862
33626,14122
31491,12942
35916,9728
31287,8662
35078,10896
37977,13372
37820,14589
31705,14657
37898,10607
34695,7809
36944,8083
31116,6188
31824,6616
36739,13898
32836,6470
31004,10092
32033,14983
30970,12437
35646,5181
34396,5005
33858,9950
34830,14384
35243,5905
32779,9479
32990,13295
37845,6202
32812,9766
34001,6194
32063,13588
37165,11747
33965,7511
36168,7769
35965,10794
34540,11425
33626,13143
31414,14269
36142,10104
34637,6609
36853,12335
34163,12406
30833,13697
36174,10332
34148,14766
35734,10119
30949,10019
30788,12482
36668,11617
31972,6467
35470,11761
37667,8004
34264,14570
36239,7347
36637,7233
33295,13949
36080,12807
37208,5297
37056,13812
34971,5917
34869,12782
34230,6503
34933,14616
30374,10482
32710,11292
33008,14497
31315,6083
31869,12511
35389,9453
33320,12188
30985,14420
34837,9710
34860,12894
35629,14902
37511,7400
33037,9048
37426,9002
34405,10579
37970,7702
32142,14939
32845,13971
35283,9380
35343,5067
31774,14372
32589,14756
36334,14565
30211,10811
31174,13671
33529,10518
34274,14300
32525,12978
35884,9185
35598,7310
30574,8872
31806,12459
35190,9106
34681,14098
32849,9379
33395,7111
31415,6577
35460,11882
31717,12559
30622,9299
30927,8319
34630,12405
34494,8036
35635,9311
31557,10678
30293,7082
32436,6529
30477,6563
32984,7286
33659,7699
31733,11550
30722,10889
36206,12154
35894,8638
32160,10745
34141,13543
34179,13734
35480,14388
30371,14396
32231,9730
30258,12450
32592,5447
37821,6139
32108,8113
35611,14709
33704,12333
31948,10178
31291,11915
35260,13495
37045,13087
35183,7532
32069,9548
30776,8479
37224,7044
33832,11754
32155,9322
37557,13211
36602,6169
37319,6032
32664,10360
34526,11403
35411,7091
32412,7110
35902,13434
33571,7627
35353,12071
32147,9488
32446,14100
33134,13588
31921,6253
36369,11001
37614,8726
31652,11815
37580,14766
31128,7285
34358,11055
32369,10607
30447,7976
35411,12906
36756,8026
35465,14305
36418,12348
30449,11351
36156,9353
31456,11771
34709,14800
31456,13219
33454,6449
34211,8002
31704,10140
35385,14363
31413,5378
31516,10780
30277,10684
36056,8775
35461,12999
30934,6540
36956,5607
30043,5331
35391,6354
34036,12064
33063,7895
31857,8370
36532,11604
34688,11121
33417,7832
36639,5854
32118,9663
33840,10269
35127,8311
33038,5119
37985,13815
32467,14751
34212,10970
37349,12116
35818,14776
30906,5028
30284,14125
36313,7917
36975,6541
31409,5083
34008,9621
31638,12554
36120,10664
36601,8265
32982,11178
32227,12022
31531,12519
34901,8583
37681,10190
36328,12425
37027,14855
37189,7378
30804,7314
30706,6559
31879,11462
33476,10643
37265,6783
31445,9916
35435,5387
35085,14128
32153,7128
33183,14934
30613,8560
37418,6889
30216,8494
31031,13696
34876,5045
37215,6174
37813,11923
36327,8979
34201,7360
31567,13620
31259,7853
35060,5288
34283,5545
34462,8569
31928,5157
33826,10263
32001,12006
31312,10386
37390,11066
34783,12326
32140,7440
32591,13054
34935,12594
35349,9483
34590,14865
33280,10164
30580,10912
32187,13864
30818,6760
36175,13076
35163,6296
33797,6988
33679,11223
30122,11381
37456,10769
37335,10534
32917,13406
30127,10823
32633,12350
37161,14613
32086,6190
35325,8372
32690,13539
34731,11646
36759,11716
34352,5917
37781,6081
31353,10422
36174,8936
30379,5591
35999,7642
32482,8152
36540,14703
31393,13611
32383,6181
36905,10497
31409,5661
33064,11379
34558,5417
33540,12488
31681,9046
33583,7735
35722,5135
34558,11782
30539,8889
32954,12653
31811,14776
32434,12302
35449,8495
34130,7226
36003,7849
33898,14030
32915,5176
30215,10323
34337,6072
36597,10204
37149,9688
31942,12305
34399,5764
37342,5511
30104,6589
32734,10428
33810,9630
35143,14087
30700,5564
30392,7650
36558,5659
34950,13811
32703,10364
37878,7272
34289,9178
35874,10288
37131,9334
36369,8326
34191,7626
30688,6063
35472,8964
30666,9266
33872,12374
30970,13884
36417,8046
37911,14746
32091,11068
37605,7248
31173,10248
37097,5300
37702,10940
35781,14389
37582,7011
34424,13321
33928,13727
35679,5033
35629,13501
34692,5682
31740,13182
35903,5786
34699,14265
30903,14755
31478,12199
33431,5210
37139,11002
37138,8609
37504,12679
33499,7777
32901,5521
35806,12654
33005,5977
33571,11056
36169,9295
32176,6022
32064,13511
34839,5158
30913,6846
36195,11866
37439,7632
34900,6762
32375,14632
31106,11674
37391,12619
33238,12889
36216,14724
37468,11269
36341,5298
34341,10850
33861,14564
32594,12749
36484,12753
32836,9082
34717,10988
36727,5638
37555,8118
31281,12669
34887,11373
37380,9867
36583,5944
33375,5301
36143,14519
36814,6763
30991,12606
32328,9338
32409,6512
35174,8772
31904,7809
36244,11733
35948,7130
36098,7015
30862,10149
35898,14140
30138,8842
35079,13862
34371,6418
35251,5772
33049,8527
37422,7846
31526,14557
36217,13297
32658,10626
32648,6110
31470,9101
36555,6468
32116,7513
31431,9146
31714,7523
34294,7729
33377,8151
37763,9893
34395,6774
36833,14049
37482,9293
30850,6091
30185,6422
34274,10770
37533,5875
33151,6235
36094,11874
32542,5057
32027,9603
37470,7255
32074,13931
32317,7656
31376,5101
36781,11286
32147,10800
34597,7890
32237,6707
35402,11077
34574,13719
36292,8031
30467,10474
32718,6007
30030,14814
34453,5235
33154,8248
37971,11159
30486,12442
35110,9898
33124,7853
32707,14343
36597,14110
35269,14402
33099,8395
35552,13216
31449,12189
30542,10907
30426,13542
37480,14203
30538,9443
34846,9153
35785,12926
37760,12248
35876,9290
33938,10266
34041,8734
35842,5628
36460,10743
32252,10981
37453,9953
31228,11042
34634,14288
30693,10299
36974,7136
36745,11670
31945,8660
34411,7735
31110,11628
32910,5427
31468,8413
32863,13429
34663,14869
35407,13098
30435,10232
35222,13349
31317,8186
32500,5023
35912,8033
33521,10965
31267,6044
30901,7754
37566,12838
32864,10159
30694,7290
34816,11249
34238,10931
34669,13866
35589,11189
37285,7866
32844,13664
37398,8960
30469,5819
34755,6499
32240,11539
30144,9564
37256,10755
31060,11650
33905,14432
34850,8314
34973,10428
33222,7553
34144,10907
30012,12832
30592,9159
37828,10373
32291,6424
36888,5943
36328,5746
35820,12065
34643,10323
31658,10076
31641,9263
35585,11251
35462,14606
35321,12098
33810,12254
33817,7873
30434,8761
31462,11201
37613,9966
33563,14002
30107,11968
35083,14114
37648,9109
37531,12033
35350,8913
34476,14074
30838,14478
35095,5500
31079,5463
33284,13391
36314,5184
34466,7732
37196,13740
30884,6993
30594,8357
32436,8139
37827,10913
37113,8189
30385,5396
34511,7588
32493,7245
34260,8370
37771,14128
32917,6396
31629,7680
37495,11464
34713,7068
30673,10949
32598,14847
31265,12096
34918,8008
33839,5892
36317,6291
36578,10079
36294,10201
31720,11268
33366,14885
30990,14887
36268,11508
32097,8548
32752,10399
33707,14705
31232,12301
30327,8117
30818,12962
32545,14422
35610,7031
33566,6219
35374,7172
31015,5015
32621,6796
37976,14295
31809,7047
35579,5074
37721,12265
37355,10575
32323,6259
34299,11187
37721,8779
30290,10466
30574,8756
35756,6489
31081,14664
37491,11988
33018,8349
33990,7617
30653,9617
35886,7866
36293,6914
35003,13959
32483,10616
36921,13023
34927,7954
35826,12446
32610,14190
32992,11041
31056,12102
33397,10232
37316,6329
32709,9746
34523,12086
