2909,1705
2337,2641
2621,2718
1807,2875
2115,1811
1551,2119
1779,1619
2934,2053
1922,2083
2208,2813
2346,2156
2053,1806
1828,2097
2343,2359
2043,2841
2023,2461
2279,1931
1693,1550
2911,2391
2691,2902
2769,2181
2289,1872
1550,2442
1731,2930
2286,2502
2215,1831
2468,2044
1669,2680
2913,1889
2758,2430
2474,2515
1717,2432
2223,1890
2576,2606
2350,2355
2693,2695
1568,2275
2582,2087
2128,2019
2239,2928
2847,2831
1641,2246
1640,1864
2310,2630
2777,2220
1955,2006
1618,1555
1525,2590
2383,2060
1948,1779
2076,2555
2018,1625
2237,1675
1517,2226
2938,2945
2543,2476
2799,1566
2257,2930
1770,2031
2576,2623
2880,2356
1513,1694
2425,1575
1761,1860
1602,2086
1733,2910
2238,1815
1881,2417
2064,1526
2446,2704
1690,1655
2526,2268
1621,2000
2440,2874
2647,2368
1882,1809
2833,2491
2380,2296
1712,2846
2427,1849
2248,1772
1708,1579
2780,2571
1688,1732
1855,2586
2667,1599
2653,2483
2960,2231
2665,2421
1697,1792
1779,1942
2296,2592
1896,2390
2860,2597
1897,2662
1930,2438
1847,1995
1711,2191
2938,2185
2316,2846
2234,2946
1886,2203
1763,1618
2492,2465
2031,2931
2612,2401
2601,1561
2704,2412
1643,1850
2110,1791
2608,1680
2893,2847
1675,1684
2095,1514
1560,2805
2835,2028
2455,1510
2946,2414
2095,1651
2645,2428
1756,2423
2264,1529
2433,2664
1528,2027
1937,1856
2509,2116
1700,2940
2871,2060
2709,1725
1737,2326
1587,2599
2590,2260
2468,2434
2726,2360
2044,2066
2242,1925
2929,2030
2686,1730
1762,2607
1867,2887
2717,2348
2489,2673
1574,2039
2104,2298
1976,1673
1896,2005
1557,2353
2562,1813
2364,2541
1694,2383
2053,1883
2270,1600
2599,2708
1517,2231
2541,1940
2352,1976
2672,1984
1613,2494
2927,2634
2747,2330
1533,2644
2236,2959
2655,1973
2587,2031
2707,2271
2006,2692
2602,2609
2259,1905
2550,1651
2695,2304
1769,2851
2924,1657
2126,2578
1729,2041
2982,2713
1994,2005
1780,2906
1854,2876
2360,2020
2676,2144
1613,2582
2092,2804
2480,1857
1908,2525
1615,2876
1588,1875
1975,1908
1800,1650
1531,2093
1511,2197
2436,1531
2042,2415
1931,2540
2197,2794
1830,1623
2547,2191
2955,1958
2447,2316
1577,1725
1743,2094
2804,1898
2325,2150
1919,2041
1577,1908
2389,2858
2998,2669
1917,1632
2066,2542
2377,2766
1853,1795
2618,2112
1751,2045
1946,2095
2481,2309
1618,1974
2722,1774
2176,2928
2605,2211
1837,2566
2767,2314
2861,2097
2790,2103
2695,2609
2671,2441
1557,2367
1723,1788
1967,2839
1589,2800
2429,1943
2150,2055
2971,2895
2247,1604
1883,1869
2863,2368
2026,2177
2655,1589
2323,2458
2548,1520
1536,1837
2171,1988
2780,2352
2263,2652
2952,1913
1673,1617
2083,2180
2302,2027
2775,2647
1884,2411
2741,1539
2248,1932
1711,2020
2105,2787
1656,2656
1575,1701
2471,2180
2302,2746
2064,2436
2525,2790
1828,2323
2718,2950
1846,2473
2765,2206
1530,2491
1695,1976
1817,2239
1599,2740
2418,2268
2364,1670
2575,2675
1621,2111
2943,1588
1994,1669
2233,2612
2224,2824
1677,2355
1834,2727
1914,2597
2310,2458
1920,1516
2766,2031
1611,2582
1515,2733
2734,2929
2292,2422
2388,2696
1759,2026
1782,2802
1670,2195
2098,2963
1595,1617
2425,1519
1963,1640
2178,1846
2130,2629
1581,1963
1674,2475
2992,2550
2751,1712
1577,2906
2582,1924
2676,1528
2818,2735
2394,2152
2476,2006
2445,2255
2336,2464
2658,2637
2906,2863
2252,2020
2975,2343
2520,2740
2314,2680
2944,1517
2580,1516
2767,2808
2778,2042
1515,2674
2728,1773
2965,1943
1845,1917
1858,1781
2640,2416
2503,2986
2119,1566
1955,2705
2989,2725
2359,2171
2413,2194
2259,1729
2824,2726
2524,2788
1972,2092
2759,2852
1533,2783
2733,1748
1686,1799
2186,2386
2005,2528
2138,2157
2545,2521
1828,2575
2835,2784
2346,1737
2567,2775
2358,1894
1594,2385
1769,2629
1796,1527
2339,1767
2348,1806
2908,1644
1827,2870
2470,2015
2804,2782
1527,1910
2635,2777
2303,2080
2815,1709
2921,2396
2269,2231
1954,2963
2249,1694
2484,1706
1643,1836
2625,1745
2810,1626
2518,2183
2752,2867
1833,1886
1636,2360
1879,2655
2716,2048
2199,2550
2174,2269
2664,2661
2455,2096
2603,1889
1643,2618
2612,1979
1866,1987
1655,2264
1993,1653
2197,2584
2257,2474
2791,1570
2624,2265
2398,2167
1660,2364
2633,2115
2009,1953
2290,2002
1821,2206
1892,1648
1996,2330
2055,2657
1852,1772
2532,2816
2455,2031
2471,2467
1569,1887
1793,2060
2139,2217
2738,2445
1580,2486
2602,2853
1505,2544
1598,2374
2768,1795
2725,2438
2230,2563
2829,2607
2515,2101
1715,2587
2609,2998
2063,2306
1922,1967
2298,1597
2331,2401
1767,2063
2088,1874
1507,2685
1883,1680
2933,1611
2223,1807
1778,2148
1770,2316
2386,2855
2075,1795
2673,1741
2938,1990
2518,2449
2247,1522
2855,1605
2297,1586
1881,2508
2846,2170
2135,2405
2786,2981
2738,2342
2746,2145
2479,2100
2059,2167
2902,1649
2420,1943
2598,2772
2130,2941
2837,2176
2653,1834
1558,2041
2150,1746
2742,2592
2214,1618
2243,2839
2563,1861
1695,2854
2057,2058
2661,2959
1908,2494
1770,1955
1981,2140
1634,2340
2399,2688
1573,1504
2080,2630
2621,2054
2082,2556
2266,2209
1577,2055
2047,2111
1899,2523
2691,2462
2545,1635
1994,1825
2233,2075
2762,2252
2114,1550
2570,2150
1602,2620
2927,1930
1798,2545
2393,1782
1746,2850
1970,1974
1773,1660
2654,2987
2355,2356
2287,1533
2417,2872
1702,1578
1607,2275
2203,1924
1517,2454
1969,1782
2535,2030
1719,1800
1518,2320
2096,1860
2839,2329
2830,2955
2309,2872
2068,2626
1893,2123
2864,2301
2540,2003
1934,2811
2445,2142
1881,2098
1730,2216
2982,2218
1843,1938
2403,2875
2209,2771
2451,2908
2983,2981
2199,2222
2434,2055
1988,2112
2448,1933
2691,2142
2001,1510
2628,2546
2944,2702
1941,2129
2658,2944
1938,1563
2170,1855
2261,2246
2300,2892
1782,2925
2605,1761
2038,2707
2345,2319
1623,1542
1623,2893
2173,2233
2892,1630
1976,2713
1541,2720
1879,2380
1946,2520
2978,1999
1858,1745
2389,1542
1983,2295
1759,1690
1730,1616
2185,2721
2337,2316
2847,2787
2493,2656
1844,2525
1949,2158
1784,1822
1621,1691
1995,1610
2691,1761
2778,1883
2147,2812
1889,2342
2956,1644
2671,1986
2196,1797
2543,1534
2044,2894
2764,1699
2143,1618
2576,2224
1647,2223
2382,2061
2314,1637
2786,1792
2936,1888
2405,1660
2739,1506
1556,2790
2228,1544
2638,2502
2792,1827
2745,2442
1973,2265
2877,1557
1973,2107
2209,1971
1581,2018
2278,2797
2335,2327
2135,1811
1647,2520
2623,1809
2396,2085
2532,2836
2629,2867
1674,2777
2948,2576
2811,2739
1846,2969
2735,2502
2435,2003
2013,2735
1563,1821
2826,2955
1583,2442
2958,2005
2492,2161
2080,2694
2955,1862
1617,2051
1943,1842
1928,1622
1910,2660
2137,2996
2228,2458
2467,1929
1814,2342
2540,2219
2511,2662
1599,2885
2084,1840
2927,2363
2293,2751
2504,2437
1634,2868
2060,2138
2162,1743
1933,2262
2317,1982
2394,2644
1790,2283
1755,2262
2658,1700
2128,2012
2621,1791
2431,2381
2319,1881
1910,1681
2363,1995
1553,2572
2090,1832
2800,1703
1568,1612
2120,2043
2478,2429
2283,2513
2016,2595
1516,2779
2636,2503
2167,2510
2589,2268
2192,2577
2829,2968
2218,2554
2213,1569
2737,2638
1514,2227
2075,1551
1981,2852
1529,2604
2935,2186
2739,1830
2625,2413
1680,2589
1553,1556
2259,1900
2740,2389
2487,2912
2479,2818
2794,2828
1823,2311
2375,2272
2294,2184
2158,2904
2357,1958
1501,2294
1788,1961
1790,1502
1826,2233
2020,2992
1663,2316
1835,2958
2235,2163
2298,1804
1957,2359
1752,2906
1732,2115
2009,2066
2191,1701
2321,2016
2831,2642
1877,1581
2368,1852
1874,2438
2238,1556
1795,2580
2881,2461
1734,1781
1863,1634
1665,2120
2466,2742
2996,2987
2513,1556
2576,2148
1972,2453
2474,1647
1935,1843
1978,2618
2336,1562
2711,1529
2473,2050
2285,1845
2070,2651
1746,1804
2132,2708
2725,1975
2117,1918
1897,2703
2182,1549
2011,2887
2810,2528
2464,1905
1927,1815
2614,1545
1729,2175
2595,2736
2148,1532
2861,2102
2354,2995
2784,2334
2406,1664
1555,2854
2157,2227
2012,2507
2865,2085
2538,1568
2255,2527
2568,2453
2855,2935
2880,2066
2392,2526
2579,2788
2844,2776
2964,2578
2396,1558
2584,1611
2304,2335
2590,2370
1742,2348
1916,2576
1850,1931
2589,1956
1722,1603
2728,1831
2575,1599
2557,1786
2577,2089
2725,1764
1704,1546
2884,1956
2225,2528
2692,2873
2341,1675
2030,2584
2294,2369
1697,2170
2435,1924
2361,1641
2313,2738
2666,1864
2201,1630
2951,1899
2760,2837
2911,2634
1731,2269
2066,1558
1618,2798
2893,1657
2129,1539
2212,2233
2377,2551
2764,2860
2741,1967
2896,2327
2475,1961
2213,1919
2376,1793
2060,1980
1813,2831
1796,1856
2477,2413
2230,2696
2649,2070
2378,2918
1627,2235
1960,2299
2126,2438
2870,2052
1647,1614
2461,1807
1965,2499
2318,2006
2597,2559
2527,1917
2416,1500
1897,2542
2581,2535
2732,2434
2303,2978
1683,1946
2935,1570
2937,2843
2941,1759
2959,1536
2586,2493
2754,1529
1987,1948
2622,1798
2138,2200
2360,2100
2479,2934
2592,1626
2015,2430
2252,2260
2716,2056
2626,2331
2762,2668
2288,2063
2865,1758
2220,1759
2858,1864
2971,2586
2009,2034
1884,1513
2578,1505
2994,2911
2771,1815
2212,2108
2259,2957
2991,2211
2200,2532
1572,2197
2050,2896
1885,1818
2067,2596
2080,2639
2801,2735
2187,2719
2878,2680
1886,2747
1872,2468
1695,2876
1552,2185
2936,2662
2069,1873
2406,1786
2152,1780
2066,2450
1808,1637
2846,1537
2127,2842
2159,2561
2640,2706
1502,1534
2313,2005
1846,2138
2377,2384
1869,1537
2160,2997
1854,2630
1600,2918
1546,2243
2697,1817
2187,1822
2625,2676
2372,1988
2806,1983
2913,2546
1664,2403
2700,1844
2581,2732
1949,2066
2095,2472
2647,1891
2008,1807
2766,2376
2169,1594
2968,2110
1620,1944
1560,2127
2652,1837
2009,2341
2338,1582
2043,1643
2890,1811
2307,2737
2029,2352
2183,2528
1763,2795
2043,2062
2903,2249
1952,2700
1806,2061
1695,2557
1968,2751
1594,1544
2079,1743
2058,2198
2482,2949
2907,2914
1617,1653
2861,2220
2254,2600
2082,1962
1518,2967
2939,2353
2788,2196
2938,1869
1805,2389
1601,1781
1838,1569
2033,1979
2415,1554
2472,2792
2985,1590
2892,1690
2666,2570
2207,2411
2294,2030
2219,1911
2494,2772
1529,1617
2296,1543
1527,2611
2280,1969
2462,2820
2369,2902
1634,2365
2661,2637
1594,1757
2438,2266
2253,2002
2481,1724
2241,2770
2720,2776
2991,1559
2352,1938
1511,1956
2674,2206
2032,2351
2029,1870
1791,1535
1783,2006
1931,2526
2149,1993
1666,2971
2856,1767
1538,2534
1667,1636
1797,1840
1636,1554
2849,1679
2733,2452
1868,1808
1997,2999
2227,2534
1762,2291
2824,2170
1575,2510
2012,2031
2218,2996
1941,2208
2403,1514
1859,2136
2806,2556
2346,1874
2369,1995
2407,1823
2948,1577
1876,2024
2558,2588
1844,1503
1665,2883
2720,1534
1975,2231
2615,2274
2892,2219
2151,1588
1764,2203
1963,1863
1608,2845
2224,2103
1720,1519
1660,1760
2172,1656
1990,2047
2724,2446
2825,1990
2783,2499
1994,2622
1771,2391
2869,2854
2103,2035
3149,1452
3707,1406
3001,986
3008,1118
3280,757
3483,512
3792,1439
3283,665
3653,648
3005,1140
3761,938
3000,617
3297,673
3199,1094
3121,1452
3125,607
3626,1364
3677,1204
3173,1395
3751,1241
3206,732
3064,1277
3711,1009
3645,1374
3387,1448
3059,1087
3055,873
3044,521
3608,1392
3615,540
3406,880
3510,1147
3526,710
3615,1185
3083,585
3181,1440
3000,1347
3192,1156
3529,593
3566,776
3475,726
3320,1292
3018,658
3201,1184
3423,1209
3757,766
3131,1232
3417,1244
3211,1209
3565,1474
3745,1266
3346,577
3090,665
3424,1004
3589,1394
3084,874
3071,1356
3651,1232
3656,1031
3013,691
3265,1175
3348,802
3595,837
3146,1174
3637,572
3748,1409
3135,1136
3255,1120
3438,1477
3264,1210
3657,1388
3123,878
3560,925
3325,943
3147,865
3056,751
3589,1114
3707,1269
3627,1236
3381,1180
3622,1350
3360,868
3381,835
3295,739
3481,538
3183,1458
3532,1393
3459,1047
3538,716
3176,1219
3671,1393
3311,803
3124,1121
3724,1335
3192,673
3499,1140
3116,1476
3505,773
3338,1106
3784,990
3796,1476
3302,855
3507,1260
3635,651
3538,1298
3021,1455
3342,1159
3102,1453
3739,928
3230,1094
3222,990
3426,616
3100,652
3584,928
3672,924
3044,823
3747,1441
3022,1266
3166,522
3175,1194
3062,1130
3253,879
3649,560
3617,1185
3501,1498
3655,1061
3180,635
3152,954
3289,1192
3226,1167
3751,1142
3112,926
3241,749
3034,1469
3418,1072
3202,1491
3594,942
3644,1011
3007,1420
3096,807
3201,1033
3390,1096
3496,1300
3002,1108
3728,1456
3304,714
3541,1405
3173,1404
3379,1218
3647,1443
3076,771
3369,996
3676,1152
3273,1296
3658,1381
3465,657
3610,1074
3681,1002
3101,1306
3517,879
3168,1167
3278,1369
3764,1305
3362,938
3636,713
3755,1337
3698,940
3490,1301
3019,1153
3485,739
3312,749
3374,1466
3750,1040
3039,726
3544,516
3728,552
3578,630
3355,771
3191,943
3296,573
3778,876
3584,1229
3368,668
3538,832
3145,1000
3386,1061
3712,1009
3182,673
3241,1173
3799,614
3642,1203
3108,743
3593,915
3294,1298
3119,1242
3533,1260
3461,925
3270,578
3652,582
3484,832
3159,924
3550,1232
3790,1102
3378,1403
3174,1421
3303,1088
3338,1308
3666,935
3664,997
3462,891
3505,541
3365,646
3504,517
3301,503
3314,1045
3626,741
3223,826
3746,606
3705,1015
3467,910
3428,1132
3348,1371
3418,763
3683,1254
3082,1287
3562,1139
3506,1246
3460,1195
3662,863
3251,1470
3279,772
3081,1149
3365,526
3592,589
3587,626
3360,1300
3769,1384
3465,938
3677,981
3440,609
3422,1069
3121,1116
3546,1470
3063,790
3376,1130
3480,1208
3273,945
3594,575
3093,1418
3388,1211
3146,664
3209,1437
3492,759
3773,751
3328,1323
3484,1495
3486,1387
3649,879
3191,1303
3668,970
3149,1114
3762,1492
3357,659
3735,1177
3651,1221
3478,1107
3098,790
3361,1197
3090,1321
3584,1469
3419,647
3463,527
3615,1244
3479,1131
3777,734
3369,511
3380,507
3559,928
3751,896
3462,626
3621,796
3122,804
3744,1313
3531,1338
3669,1482
3530,1039
3271,524
3313,536
3331,596
3194,913
3370,1155
3147,647
3428,801
3479,585
3203,511
3203,1443
3665,1313
3406,515
3279,1341
3741,1348
3139,1450
3695,1474
3019,1288
3527,578
3653,1498
3634,779
3743,551
3505,548
3455,843
3747,739
3296,913
3412,657
3734,594
3662,950
3211,587
3534,1120
3556,921
3386,915
3770,556
3214,1041
3356,694
3202,1400
3765,1097
3407,916
3296,676
3153,1107
3638,882
3349,1254
3525,801
3506,1490
3644,1456
3623,504
3203,1129
3517,611
3666,554
3742,1160
3262,1485
3646,1491
3491,539
3422,819
3584,1344
3308,1029
3084,627
3011,1008
3798,527
3636,1065
3290,606
3380,903
3383,723
3163,1211
3590,535
3112,993
3022,1378
3749,1396
3123,681
3752,1384
3450,1406
3480,1144
3538,1405
3364,775
3691,1043
3474,801
3320,569
3547,1202
3783,855
3036,518
3504,737
3519,535
3285,589
3735,546
3634,694
3221,1361
3191,926
3431,1322
3632,1496
3408,1036
3221,953
3259,567
3758,712
3549,1341
3238,969
3031,1417
3187,551
3190,589
3772,754
3431,1015
3208,541
3156,722
3299,1003
3697,1353
3556,883
3423,1373
3280,1357
3489,935
3712,562
3729,1014
3469,1007
3579,1386
3642,1271
3596,1453
3060,897
3011,1267
3031,1143
3038,1051
3730,505
3151,1254
3537,812
3717,1304
3009,980
3266,697
3139,922
3187,1461
3625,532
3313,822
3025,639
3352,728
3585,1416
3458,965
3738,679
3687,1154
3150,991
3136,1006
3118,986
3282,1012
3479,780
3345,1076
3146,710
3708,926
3768,729
3549,752
3420,601
3742,927
3596,1232
3187,1364
3114,956
3358,1399
3716,634
3771,600
3582,1466
3097,1491
3481,1275
3396,531
3551,935
3303,981
3737,1478
3282,1363
3041,1318
3789,1105
3226,1358
3039,1178
3400,763
3184,1350
3697,1123
3790,1073
3356,1093
3333,1167
3691,1175
3173,1448
3308,1102
3173,655
3282,1271
3696,873
3670,707
3423,780
3613,1382
3233,1353
3590,820
3335,755
3397,657
3702,847
3535,1388
3526,661
3765,982
3708,579
3307,1324
3159,664
3152,876
3496,1221
3067,1294
3327,1351
3284,1287
3162,686
3525,1039
3777,1443
3193,1055
3657,703
3526,943
3753,520
3672,1383
3181,1140
3661,1316
3786,692
3469,762
3230,1083
3335,1331
3538,662
3463,533
3199,625
3427,1102
3259,1099
3326,984
3518,1386
3216,1096
3558,643
3129,600
3768,1065
3462,1047
3732,1403
3043,1092
3216,831
3230,872
3117,507
3651,606
3357,839
3359,812
3658,907
3394,1237
3584,673
3498,961
3178,871
3418,973
3541,1245
3370,846
3416,1218
3455,936
3656,592
3264,1339
3759,1334
3401,1481
3709,1259
3357,1447
3514,604
3320,695
3755,763
3799,1235
3662,557
3622,553
3299,1263
3279,1021
3264,1210
3569,1412
3241,1359
3031,1112
3551,1350
3523,985
3082,854
3487,549
3039,551
3309,1325
3300,658
3767,1231
3469,538
3337,1274
3156,1453
3021,769
3774,1298
3431,1098
3281,1045
3231,1300
3145,1233
3639,1139
3700,1167
3091,1487
3627,923
3385,1255
3059,926
3586,1255
3078,1158
3163,990
3398,644
3186,1032
3451,1361
3593,1029
3045,1233
3136,1259
3231,1430
3413,587
3681,1119
3165,622
3309,866
3009,754
3278,1159
3552,1144
3483,1338
3231,704
3758,1438
3492,1207
3343,1492
3387,550
3698,673
3646,1215
3040,674
3646,716
3628,1293
3225,712
3112,1290
3616,530
3217,940
3375,1471
3245,1069
3542,1126
3765,893
3795,1256
3392,899
3252,1010
3086,1203
3416,983
3720,1060
3662,805
3540,787
3109,1282
3676,749
3388,553
3442,911
3153,830
3604,728
3199,759
3027,611
3745,675
3631,1223
3489,1126
3121,1030
3668,869
3097,641
3325,1122
3612,1045
3151,986
3643,1302
3166,1360
3421,1337
3340,540
3761,1379
3319,984
3348,1479
3167,809
3606,1421
3272,983
3504,640
3346,529
3562,1062
3657,849
3619,1166
3452,644
3239,883
3632,805
3657,1164
3048,1257
3150,937
3788,769
3545,700
3234,755
3194,1267
3733,1081
3486,503
3396,1129
3670,1134
3171,1269
3059,1065
3698,1249
3241,1019
3130,1408
3399,1127
3605,642
3450,999
3241,954
3195,985
3572,1164
3615,1242
3166,1443
3141,750
3045,648
3450,840
3183,972
3464,1155
3248,1285
3697,1358
3364,1354
3178,559
3352,801
3512,1197
3660,808
3469,1102
3147,1140
3699,1022
3647,813
3727,1076
3174,1371
3704,759
3255,843
3166,1079
3429,1436
3650,1280
3316,765
3627,1143
3508,1427
3654,1119
3103,511
3698,1101
3793,1220
3151,1059
3695,1345
3579,695
3075,1191
3415,726
3061,613
3781,1149
3384,981
3111,1105
3508,878
3625,1274
3106,607
3728,503
3780,853
3154,664
3285,1429
3631,982
3248,878
3290,1337
3579,908
3545,735
3593,555
3352,1160
3513,1196
3724,899
3269,718
3042,1458
3117,1365
3258,1134
3422,504
3323,1173
3661,560
3798,1252
3248,992
3335,895
3415,1016
3121,1181
3112,1403
3664,1340
3312,1489
3597,974
3068,1399
3732,1201
3067,800
3675,574
3058,1375
3730,1075
3069,1486
3243,914
3699,677
3244,602
3076,642
3622,1481
3774,1495
3305,1265
3539,1197
3119,1267
3771,667
3733,1116
3112,680
3594,1114
3762,857
3347,1436
3027,1068
3614,1321
3377,1143
3099,1445
3107,1177
3441,1438
3257,1051
3208,1176
3152,783
3147,1210
3599,1125
3486,821
3135,1227
3375,1221
3222,1238
3766,1083
3193,1082
3343,529
3221,1020
3106,738
3785,1317
3562,1004
3556,730
3577,1398
3710,1406
3743,564
3512,1293
3556,1224
3384,655
3549,612
3404,782
3118,987
3665,977
3045,736
3263,1052
3370,738
3220,905
3319,597
3287,1355
3353,1449
3129,1361
3776,721
3034,1205
3192,1325
3606,819
3699,1131
3549,530
3339,1237
3549,506
3568,1000
3312,1144
3183,862
3443,529
3236,621
3756,952
3201,558
3057,1359
3228,1054
3408,537
3517,926
3798,703
3284,530
3227,697
3612,1474
3298,579
3204,896
3152,710
3009,1046
3548,636
3793,982
3537,918
3036,1208
3289,884
3250,1434
3349,1084
3387,667
3538,794
3516,1491
3472,880
3264,785
3170,539
3726,978
3612,1403
3251,865
3533,1071
3275,1025
3493,1238
3662,949
3550,1443
3278,1407
3714,1449
3237,578
3632,1121
3072,916
3753,769
3534,534
3149,1168
3504,1251
3188,1182
3026,543
3091,1053
3013,1040
3689,914
3611,1034
3413,610
3187,776
3375,926
3472,802
3093,1480
3701,591
3329,846
3410,1237
3183,1444
3772,633
3195,921
3726,641
3179,804
3225,654
3768,802
3678,556
3606,827
3590,887
3687,592
3210,779
3610,1350
3574,1376
3743,828
3344,659
3062,1141
3141,1454
3735,1042
3650,625
3701,686
3364,1371
3379,777
3124,851
3683,965
3554,986
3795,907
3156,1153
3303,833
3191,675
3660,892
3505,913
3261,742
3560,502
3721,818
3001,608
3192,1454
3166,512
3634,1499
3071,1209
3667,1354
3051,826
3650,731
3688,887
3240,1432
3146,1027
3417,972
3065,834
3486,1345
3278,787
3177,1324
3591,1431
3629,683
3149,891
3784,699
3477,949
3638,720
3273,1303
3278,977
3062,1034
3555,580
3224,779
3309,1008
3606,1463
3006,798
3783,1227
3501,1100
3399,871
3598,1198
3131,590
3666,1428
3660,999
3149,1155
3696,861
3689,1232
3767,542
3444,794
3655,1200
3667,1355
3790,783
3249,1409
3514,677
3660,908
3155,1061
3024,1125
3059,1226
3508,954
3348,1451
3321,1358
3279,701
3315,658
3118,936
3268,1053
3029,795
3683,1273
3211,519
3723,762
3156,1122
3490,1115
3370,1450
3723,1356
3019,1306
3327,1223
3603,954
3001,1041
3023,1315
3602,907
3409,1221
3422,788
3511,983
3714,802
3248,664
3430,915
3227,1088
3634,1328
3750,731
3595,1293
3677,1443
3436,729
3411,905
3776,711
3238,680
3775,830
3462,764
3264,1151
3355,926
3624,1499
3248,867
3393,536
3313,1046
3532,752
3428,754
3432,1451
3164,723
3435,1278
3491,1416
3491,1248
3155,1192
3204,908
3009,1241
3716,1074
3606,588
3742,999
3569,1012
3016,512
3318,1109
3367,535
3752,1040
3038,1448
3298,867
3330,735
3130,804
3136,1356
3335,596
3395,1120
3229,1126
3720,1218
3044,919
3409,624
3112,783
3050,624
3018,926
3399,560
3058,1425
3765,634
3675,500
3375,833
3778,666
3136,1255
3334,1482
3106,1028
3602,1414
3169,998
3034,1107
3213,1229
3223,1163
3761,505
3562,1496
3115,1217
3427,1089
3180,767
3609,1255
3561,1062
3611,1031
3594,1363
3363,1365
3073,713
3203,1214
3145,1226
3035,572
3177,501
3686,563
3475,1136
3439,1339
3710,640
3427,1332
3062,608
3679,610
3327,667
3732,637
3534,685
3388,896
3173,1046
3694,1433
3252,650
3763,1412
3059,1292
3269,1135
3463,694
3747,808
3390,1316
3235,650
3679,902
3596,880
3422,1132
3393,1402
3773,1412
3637,978
3543,1147
3511,1309
3210,1294
3777,849
3581,1286
3337,785
3575,1202
3671,628
3725,732
3291,779
3325,1023
3185,869
3547,1109
3260,1016
3119,1436
3503,954
3593,902
3225,1164
3214,763
3323,1152
3007,1286
3435,1028
3438,749
3707,905
3400,981
3124,1166
3416,736
3766,1149
3525,790
3032,747
3633,532
3397,764
3305,730
3663,762
3105,1066
3146,1097
3575,944
3575,1022
3596,849
3616,945
3567,701
3478,1427
3632,1421
3264,701
3710,677
3136,1333
3491,1220
3253,907
3123,899
3531,1498
3162,729
3113,617
3122,591
3467,721
3213,1315
3550,1004
3461,1195
3756,583
3413,1382
3398,1319
3102,714
3256,1348
3797,1393
3210,854
3210,1032
3401,830
3198,565
3112,808
3369,809
3179,1102
3798,579
3019,732
3221,1092
3302,1134
3100,1275
3533,1300
3225,1225
3797,960
3479,1381
3027,1087
3414,807
3466,646
3377,1042
3753,1204
3705,593
3636,816
3077,573
3058,1136
3458,1284
3164,1055
3793,919
3779,1135
3482,1480
3169,757
3027,1300
3403,645
3403,1305
3499,857
3432,1421
3757,774
3118,755
3328,1422
3340,1490
3240,810
3714,941
3554,865
3624,765
3411,1440
3176,836
3551,681
3220,618
3510,897
3322,1160
3237,1349
3301,600
3791,570
3497,969
3706,1113
3499,518
3436,500
3535,676
3458,864
3680,905
3528,1419
3717,524
3467,994
3252,550
3794,916
3010,1022
3130,908
3722,1203
3597,528
3035,725
3643,1311
3209,1419
3707,1084
3553,511
3455,1267
3385,1468
3188,1216
3276,850
3168,553
3766,1474
3389,1418
3523,889
3229,739
3556,589
3396,995
3330,1241
3317,1418
3752,763
3481,1114
3406,893
3784,1058
3335,1409
3457,868
3532,1202
3231,1461
3544,530
3445,594
3656,868
3040,1289
3795,1328
3784,670
3263,1409
3767,589
3785,617
3205,543
3408,1065
3636,921
3542,669
3368,1175
3399,1322
3455,545
3342,764
3301,1221
3294,1062
3459,1171
3366,1421
3359,947
3042,931
3446,834
3643,582
3794,822
3095,919
3399,678
3000,551
3379,1261
3750,1396
3732,893
3355,943
3351,624
3720,1359
3229,881
3580,1016
3654,1483
3344,1481
3295,688
3491,1392
3564,906
3105,1444
3590,1091
3011,543
3597,1311
3419,1170
3173,1161
3306,962
3318,870
3138,1449
3478,1359
3636,555
3699,712
3758,814
3554,767
3504,1272
3798,871
3430,1454
3739,699
3551,1045
3510,1279
3699,504
3611,572
3099,1339
3312,1349
3571,1192
3177,1302
3734,1125
3306,1390
3414,1099
3242,1237
3075,849
3758,645
3616,1305
3187,648
3209,821
3419,665
3667,809
3304,1446
3364,1119
3676,859
3274,1445
3476,1026
3419,809
3799,1234
3081,865
3034,1305
3433,1010
3636,1003
3102,1258
3567,1124
3690,1381
3612,1428
3568,537
3769,1022
3041,559
3017,949
3790,1208
3222,579
3140,1169
3359,1134
3207,1005
3067,1224
3758,1251
3086,1315
3142,792
3436,541
3082,1315
3388,987
3228,1374
3639,1365
3743,701
3616,1080
3267,905
3546,1319
3500,1179
3706,821
3466,972
3537,1478
3788,974
3755,1114
3643,839
3786,1460
3768,759
3665,955
3530,658
3255,714
3034,574
3073,984
3699,956
3347,662
3504,886
3092,1353
3147,1061
3281,736
3625,1332
3721,1023
3464,616
3701,865
3353,999
3517,1302
3746,1214
3129,667
3633,661
3775,1169
3385,680
3386,1133
3417,1195
3559,753
3293,1165
3281,868
3283,1057
3743,775
3503,1483
3166,860
3279,1184
3386,1231
3266,988
3438,1180
3369,1265
3348,1073
3440,894
3754,845
3602,1322
3781,1362
3438,579
3716,568
3223,1097
3131,670
3502,658
3712,925
3733,791
3695,500
3048,1470
3025,664
3051,845
3534,547
3126,589
3460,1343
3595,914
3535,679
3536,630
3129,1352
3291,810
3326,897
3062,1479
3593,1041
3505,791
3652,686
3788,881
3551,1316
3689,1011
3057,756
3235,1467
3685,526
3257,1270
3324,646
3445,1087
3638,1229
3452,1101
3457,971
3761,539
3012,725
3396,696
